input_text,output_text
"The Mayor governs Ann Arbor, Michigan.","['Mayor, is the title of the leader in Ann Arbor, Michigan.', 'Ann Arbor, Michigan is led by the Mayor.', 'The leader title of Ann Arbor, Michigan, is Mayor.']"
"The population density of Ann Arbor, Michigan is 1,580.7.","['The city of Ann Arbor, Michigan, has a population of 1580.7 as per square kilometre.', 'AnnArbor, Michigan has a population of 1580.7 peer square kilometer.', 'The population density of Ann Arbor, Michigan is 1580.7 inhabitants per sq km.']"
"Antioch, California is 13 metres above the sea level.","['Antioch, CA is 13 above sea level.', 'Antioch, California is 13.0 metres above sea level.', 'Antioch, California is located at 13.0 above sea level.']"
"The Californias 11th State Assembly district governs Antioch, California.","[""The leader title of Antioch, California, is California's 11th State Assembly district."", ""The leader title of Antioch California is California's 11th State Assembly district.""]"
"Arlington, Texas is 184 metres above the sea level.","['Arlington Texas is has an elevation of 184 above sea level.', 'Arlington in Texas is located at 184.0 above sea level.']"
"Atlantic County, New Jersey is in the United States.","['Atlantic County, New Jersey is located in the United States.', 'Atlantic County in New Jersey is located in the United States.']"
"Attica, Indiana is part of Fountain County, Indiana.","['Attica is part of Fountain County Indiana.', 'Attica, Indiana is in Fountain County, Indiana.']"
"Auburn, Alabama is part of Alabama.","['Auburn is part of Alabama.', 'Auburn is located in Alabama.']"
California is in the United States.,"['California is in the United States.', 'California is in the U.S.']"
"The largest city in Fulton County, Georgia is Atlanta.","['Atlanta is the largest city of Fulton County, Georgia.', 'Atlanta is the largest city in Fulton County, Georgia.']"
Georgia is in the United States.,"['The state of Georgia is in the U.S.', 'Georgia is in the country of United States.', 'The state of Georgia is located within the United States.']"
The capital of Indiana is Indianapolis.,['Indianapolis is the capital of Indiana.']
"The Lee County, Alabama is in Alabama.","['Lee County is in Alabama.', 'Lee County is in the state of Alabama.', 'Lee County is situated within the state of Alabama.']"
"The capital of New Jersey is Trenton, New Jersey.","['Trenton is the capital of New Jersey.', 'The capital of the state of New Jersey is Trenton.']"
"The Potter County, Texas is in Texas.","['Potter County is in Texas.', 'Potter County is in the State of Texas.']"
"Tarrant County, Texas is in the United States.","['Tarrant County, Texas is situated in the United States.', 'Tarrant County in Texas is in the U.S.', 'Tarrant County, Texas is located within the United States.']"
"The largest city in Washtenaw County, Michigan is Ann Arbor, Michigan.","['Ann Arbor is the largest city in Washtenaw County, Michigan.', 'The largest town in Washtenaw county Michigan is Ann Arbor.', 'The largest city in Washtenaw County, Michigan is Ann Arbor.']"
René Goscinny created Asterix.,"['Asterix was created by Rene Goscinny.', 'The creator of Asterix (comics character) is René Goscinny.', 'The comic character Asterix, was created by René Goscinny.']"
Marv Wolfman created Auron.,"['The comic character Auron was created by Marv Wolfman.', 'Auron was created by Marv Wolfman.', 'The comic book character Auron was created by Marv Wolfman.']"
Jack Kirby created Balder.,"['The comic character, Balder, was created by Jack Kirby.', 'The comic character Balder was created by Jack Kirby.', 'Jack Kirby created the comic character Balder.']"
STV broadcasts Bananaman.,"['Bananaman is broadcast by STV.', 'Bananaman is broadcasted by ""STV"".', 'Bananaman was broadcasted by STV.']"
"Bananaman first aired on October 03, 1983.","['Bananaman first aired on 3rd October 1983.', 'Bananaman first aired on the 3rd of October, 1983.', 'Bananaman was first aired on 10/03/1983.']"
Bill Oddie stars in Bananaman.,"['Bill Oddie stars in Bananaman.', 'Bananaman starred Bill Oddie.', 'Bill Oddie starred in Bananaman.']"
Baymax is a character in Big Hero 6.,['Baymax is a character in Big Hero 6.']
Bill Everett received the Eisner Award.,"['Bill Everett has won the Eisner Award.', 'Bill Everett has been awarded the Eisner award.']"
Kate Hardie is the child of Bill Oddie.,"[""Bill Oddie's daughter is Kate Hardie."", ""Kate Hardie is Bill Oddie's child.""]"
Dan Mishkin created Bolt.,"['Dan Mishkin is one of the creators of the comic character, Bolt.', 'The comic book character Bolt was created by Dan Mishkin.', 'The comic character Bolt was created by Dan Mishkin.']"
The full name of Bozo the Iron Man is Hugh Hazzard.,"['Bozo the Iron Man’s full name is Hugh Hazzard.', 'The full name of Bozo the Iron Man is ""Hugh Hazzard"".', ""The comic book character Bozo the Iron Man's alter ego is Hugh Hazzard.""]"
John Buscema received the Eagle Award.,"['John Buscema has won the comic book award, Eagle Award.', 'John Buscema received the Eagle Award for his work in comics.']"
Marv Wolfman received the Eagle Award.,"['Marv Wolfman is a recipient of the Eagle Award.', 'Marv Wolfman won the Eagle Award for comics.', 'Marv Wolfman has received the Eagle Award for comics.']"
Cármen Lúcia is the leader of Brazil.,"['Cármen Lúcia is the leader of Brazil.', 'The leader of Brazil is Cármen Lúcia.', 'The name of the leader of Brazil is Cármen Lúcia.']"
"Chinabank has a net income of $15,100,000,000.","['Chinabank has a net income of 15,100,000,000.', 'Chinabank’s net income has been 15100000000 currently.', 'The net income of Chinabank is 15,100,000,000.']"
Felipe Gozon is a key person at GMA New Media.,"['Felipe Gozon is the key person of GMA New Media.', 'Felipe Gozon is a key person in GMA New Media.', 'The key person on GMA New Media is Felipe Gozon.']"
GMA New Media produces world wide web.,"['GMA New Media produces web services.', 'GMA New Media offers services concerning the World Wide Web.', 'GMA New Media makes web sites.', 'GMA New Media is a company that offers products related to the World Wide Web.', 'GMA New Media produces websites.']"
GMA New Media is a media company.,"['GMA New Media, Inc. is a media company.', 'GMA New Media is a media company.']"
"The total area of La Crosse, Wisconsin is 58.38.","['La Crosse is a city in the U.S. state of Wisconsin, and the city has a total area of 58.38.', 'The total area of La Crosse Wisconsin is 58.38 square kilometers.', 'The total area of LaCrosse Wisconsin is 58.38.', 'La Crosse, Wisconsin has a total area of 58.38.']"
The parent company of Philippine Entertainment Portal is GMA New Media.,"['GMA New Media is the parent company of Philippine Entertainment Portal.', 'Philippine Entertainment Portal is a branch of GMA New Media.', ""Philippine Entertainment Portal's parent company is GMA New Media.""]"
Pangasinense people are an ethnic group of Philippines.,"['Pangasinense people are the ethnic group of the Philippines.', 'The ethnic group in the Philippines is called the Pangasinense people.', 'The ethnic group of the Philippines is Pangasinense.', 'The Pangasinense people are an ethnic group native to the Philippines.']"
Rodrigo Duterte is the leader of Philippines.,"[""Rodrigo Duterte is the leader's name of the Philippines."", 'Rodrigo Duterte is the leader of the Philippines.', 'Rodrigo Duterte is the leader of the Philippines .', 'The leader of the Philippines is named Rodrigo Duterte.']"
"Swords, Dublin is part of the Dublin European Parliamentary constituency.","['Swords, Dublin is part of the Dublin European Parliament constituency.', 'Swords belongs to the Dublin constituency of the European Parliament.', 'Swords is a part of the Dublin European Parliamentary constituency.']"
"The County Manager governs Swords, Dublin.","['The title of the leader of Swords, Dublin is County Manager.', 'The County Manager is the leader of Swords, Dublin.', 'The leader title of Swords, Dublin is County Manager.', 'Swords, Dublin is led by a county manager.']"
The full name of the United States is United States of America.,"['The full name of the United States is the United States of America.', 'The long name of the United States is the United States of America.', 'The long name of the United States is the United States of America .']"
Ajoblanco is also known as Ajo blanco.,"['The alternative name for Ajoblanco is ""Ajo blanco"".', 'Ajo blanco is an alternative name to Ajoblanco.', 'Ajo blanco is an alternative name of Ajoblanco.']"
"The main ingredients in Ajoblanco are bread, almonds, garlic, water and olive oil.","['The main ingredients in ajoblanco are bread, almonds, garlic, water and olive oil.', 'Bread, almonds, garlic, water, and olive oil are the main ingredients in Ajoblanco.', 'The main ingredients of Ajoblanco are bread, almonds, garlic, water, olive oil.']"
"Arem-arem is found in Nationwide in Indonesia, but more specific to Java.","['Arem-arem is found nationwide in Indonesia, but is more specific to Java.', 'Arem-arem is nationwide in Indonesia, but more specific to Java.']"
Arem-arem is found in Indonesia.,['Arem arem comes from Indonesia.']
"The main ingredients in Arrabbiata sauce are tomatoes, red chili, garlic and olive oil.","['Arrabbiata sauce is made with tomatoes, red chili, garlic and olive oil.', 'The main ingredients in Arrabbiata sauce are Tomatoes, red chili, garlic and olive oil.']"
Arròs negre contains cuttlefish.,"['Cuttlefish is an ingredient in Arros negre.', 'Cuttlefish is an ingredient of the dish Arròs negre.']"
Arròs negre contains squid.,['Squid is an ingredient of Arros negre.']
Asam pedas comes from Malaysia.,['Asam pedas is a food found in Malaysia.']
The genus of Avocado is Persea.,"['The genus of the avocado is persea.', 'The genus of Avocado is Persea.']"
Ayam penyet can be served Hot.,"['Ayam penyet should be served hot.', 'Ayam penyet is a dish that should be served hot.', 'Ayam penyet is served hot.']"
Baked Alaska is a dessert.,['Baked Alaska is a dessert.']
Bakewell tart contains frangipane.,"['An ingredient of bakewell tart is frangipane.', 'Frangipane is an ingredient in a Bakewell tart.', 'Frangipane is an ingredient of Bakewell tart.']"
Bakso contains noodle.,"['The dish Bakso contains noodles.', 'Noodle is an ingredient in Bakso.', 'Bakso contains noodles.']"
Bakso contains vermicelli.,"['Vermicelli is an ingredient in Bakso.', 'Vermicelli is an ingredient of the dish Bakso.', 'Vermicelli is included in bakso.']"
Bandeja paisa contains chorizo.,"['Chorizo is an ingredient in the dish Bandeja paisa.', 'Chorizo is an ingredient in Bandeja paisa.']"
Mondelez International created Barny Cakes.,"['Mondelez International is the creator of Barny cakes.', 'Barny cakes were created by Mondelez International.', 'Barny cakes is created by Mondelez International.']"
Chocolate can be a variation of Barny Cakes.,"['Barny Cakes can be chocolate flavoured.', 'Chocolate is one variation of the Barny Cakes dish.']"
A Barny Cakes contains 1.8 g of proteins.,"['Barny cakes contain 1.8 g of protein.', 'Barny cakes contain 1.8g of protein.']"
Batchoy comes from Philippines.,"['Batchoy is eaten in the Philippines.', 'Philippines is the country Batchoy comes from.']"
Batchoy contains chicken.,"['Chicken is an ingredient in Batchoy.', 'Batchoy includes chicken.']"
Batchoy contains vegetable.,"['Vegetable are used in the preparation of Batchoy.', 'Vegetables are an ingredient in Batchoy.']"
Binignit is found in Visayas.,['Binignit is a dish from the region of Visayas.']
Patrick McLoughlin is the leader of Derbyshire Dales.,"['Patrick McLoughlin is a leader in the Derbyshire Dales.', 'Patrick McLoughlin is a leader in Derbyshire Dales.', 'Patrick McLoughlin is the leader of Derbyshire Dales.']"
Cake can be a variation of Dessert.,['A variation on dessert is cake.']
Ice cream can be a variation of Dessert.,"['Ice cream is a type of dessert.', 'A type of dessert is an ice cream.', 'Ice cream is a dessert.']"
Jusuf Kalla is the leader of Indonesia.,"['Jusuf Kalla is a leader in Indonesia.', 'Jusuf Kalla is the leader of Indonesia.']"
Italians live in Italy.,"['Italians are from Italy.', 'Italians is the name given to people from Italy.']"
Baduy are an ethnic group of Java.,"['Baduy is the ethnic group of Java.', 'The Baduy is an ethnic group in Java.', 'Baduy is an ethnic group of Java.']"
Lemon belongs to the order of the Rosids.,"['Lemon is under the order of Rosids.', 'The order of lemons is Rosids.']"
Mexicans live in Mexico.,"['Mexico is inhabited by Mexicans.', 'Mexicans are people from Mexico.']"
The Spanish language is spoken in Mexico.,"['In Mexico, the spoken language is Spanish.', 'Spanish is the language spoken in Mexico.', 'The language of Mexico is Spanish.']"
The Arabic language is spoken in Philippines.,"['One of the languages used in the Philippines is Arabic.', 'Arabic is a language spoken in the Philippines.', 'One of the languages in Philippines is Arabic.', 'Arabic is one of the languages spoken in the Philippines.']"
Shumai can be a variation of Siomay.,"['Shumai is a variation of the dish Siomay.', 'Siomay and Shumai are variations of the same dish.']"
Native Americans in the United States are an ethnic group of the United States.,['Native Americans in the United States are one of the ethnic groups of the country.']
1955 Dodge is also known as Dodge Coronet.,"['Dodge Coronet is the alternative name for the 1955 Dodge.', 'The 1955 Dodge is also named the Dodge Coronet.']"
1955 Dodge has the 230 engine.,"['The 1955 Dodge engine is 230 cubic inches.', 'The size of the engine in the 1955 Dodge is 230 cubic inches.', 'The 1955 Dodge has an engine size of 230 cubic inches.']"
