input_text,output_text
"Bionico, which contains granola, is a dessert. It comes from Mexico, whose currency is the Mexican peso.",Bionico is a food found in Mexico (currency: peso). Bionico (dessert) requires granola as one of its ingredients.
"The periapsis of 1147 Stavropolis, last seen in 31 July 2016, is 260,855,000,000.","With a periapsis of 260855000000.0, the 1147 Stavropolis has a epoch of 31 July 2016 (JD2457600.5)."
"The periapsis of 1147 Stavropolis, last seen in 31 July 2016, is 260,855,000,000.",1147 Stavropolis epoch is 31 July 2016 (Julian Day 2457600.5) and the periapsis of 1147 Stavropolis is 260855000000.
"The periapsis of 1147 Stavropolis, last seen in 31 July 2016, is 260,855,000,000.",1147 Stavropolis has an epoch on 31 July 2016 and a periapsis of 260855000000.0.
"Ciudad Ayala is in the Pacific Daylight Time time zone and its population density is 1,604.",Ciudad Ayala which is in the Pacific Daylight time zone has the population density of 1604.
"Ciudad Ayala is in the Pacific Daylight Time time zone and its population density is 1,604.",Ciudad Ayala city which has a PDT time zone has a population density of 1604.0.
"Ciudad Ayala is in the Pacific Daylight Time time zone and its population density is 1,604.",Ciudad Ayala's time zone is Pacific Daylight Time and its population density is 1604.0.
"Chinabank, which has a net income of $15,100,000,000, has 5,594 employees.","The net income of Chinabank is 15,100,000,000, and they have 5594 workers total."
"Chinabank, which has a net income of $15,100,000,000, has 5,594 employees.",Chinabank currently brings in a net income of 15100000000 thanks to the efforts of its 5594 employees.
"Chinabank, which has a net income of $15,100,000,000, has 5,594 employees.","Chinabank brings in a net income of 15,100,000,000 with its 5594 employees."
"Steve Bright created Bananaman, which last aired on April 15, 1986. BBC broadcasts it.",Steve Bright is the creator of Bananaman which was last broadcast on April 15th 1986 by the BBC.
"Steve Bright created Bananaman, which last aired on April 15, 1986. BBC broadcasts it.",Bananaman was created by Steve Bright and last aired on April 15th 1986. It was broadcast by the BBC.
"Steve Bright created Bananaman, which last aired on April 15, 1986. BBC broadcasts it.","Bananaman, the TV show, was created by Steve Bright and was last aired on 15th April 1986. Bananaman was broadcast on the BBC."
"Bionico, found in Guadalajara, is a dessert. It comes from Mexico. Mexico's currency is the Mexican peso. Mexicans live in Mexico.",Bionico (a dish served for dessert) is a food found in Guadalajara in Mexico. The currency in Mexico is the Mexican peso inhabited by Mexicans.
"Bionico, found in Guadalajara, is a dessert. It comes from Mexico. Mexico's currency is the Mexican peso. Mexicans live in Mexico.",Bionico (a dessert) is a food found in Guadalajara in Mexico. The currency in Mexico is the Mexican peso inhabited by the Mexicans.
"Bionico, found in Guadalajara, is a dessert. It comes from Mexico. Mexico's currency is the Mexican peso. Mexicans live in Mexico.",Bionico is a food found in Mexico and served at the dessert course. The dessert can be found in Guadalajara. The currency of Mexico (inhabited by Mexicans) is Peso.
"Live at Roadburn 2008 follows Nord, which Year of No Light wrote.",The Year of No Light album Live at Roadburn 2008 was followed by their album Nord.
"Live at Roadburn 2008 follows Nord, which Year of No Light wrote.",Live at Roadburn 2008 was preceded by the album Nord played by Year of No Light.
"Live at Roadburn 2008 follows Nord, which Year of No Light wrote.","Year of No Light, who released the album Nord, followed this up with the album Live at Roadburn 2008."
"Alan Shepard, who died in California, was born in New Hampshire on November 18, 1923. He was a crew member of Apollo 14.","Alan Shepard was a crew member of Apollo 14 who was born November 18th, 1923, in New Hampshire and died in California."
"Alan Shepard, who died in California, was born in New Hampshire on November 18, 1923. He was a crew member of Apollo 14.","Alan Shepard was born in New Hampshire on November 18, 1923. He was a crew member of Apollo 14, and died later on in California."
"Alan Shepard, who died in California, was born in New Hampshire on November 18, 1923. He was a crew member of Apollo 14.","Alan Shepard was born on Nov 18, 1923 in New Hampshire, was a member of the Apollo 14 crew and died in California."
"ALCO RS-3 has the Four-stroke engine engine. ALCO RS-3, whose length is 17,068.8 millimetres, has 12 cylinders.","The ALCO RS-3, with a four-stroke engine and 12 cylinders, has a length of 17068.8 millimetres."
"ALCO RS-3 has the Four-stroke engine engine. ALCO RS-3, whose length is 17,068.8 millimetres, has 12 cylinders.",The four-stroke 12 cylinder ALCO RS-3 is 17068.8 millimetres long.
"ALCO RS-3 has the Four-stroke engine engine. ALCO RS-3, whose length is 17,068.8 millimetres, has 12 cylinders.",The ALCO RS-3 has a four-stroke engine and a cylinder count of 12 which is 17068.8 mm in length.
"Olga Bondareva, born on April 27, 1937, died in Saint Petersburg. Olga Bondareva, whose birth name is Olga Nikolaevna Bondareva, is known for the Bondareva–Shapley theorem.","Olga Nikolaevna Bondareva, (born April 27, 1937) died in Saint Petersburg. She was best known for the ""Bondareva-Shapley theorem."""
"Olga Bondareva, born on April 27, 1937, died in Saint Petersburg. Olga Bondareva, whose birth name is Olga Nikolaevna Bondareva, is known for the Bondareva–Shapley theorem.","Olga Nikolaevna Bondareva, known for the Bondareva-Shapley theorem, was born on April 27, 1937 and died in Saint Petersburg."
"Olga Bondareva, born on April 27, 1937, died in Saint Petersburg. Olga Bondareva, whose birth name is Olga Nikolaevna Bondareva, is known for the Bondareva–Shapley theorem.","Olga Bondareva, born ""Olga Nikolaevna Bondareva"" on April 27th, 1937 and known for the Bondareva-Shapley theorem, died in Saint Petersburg."
"The Fellowship of the Ring, written by J. R. R. Tolkien, is Fantasy. The Fellowship of the Ring, which follows The Hobbit, was released on July 29, 1954.","Fellowship of the Ring, a fantasy novel created by J.R.R. Tolkien was released on July 29, 1954; the Hobbit came before The Fellowship of the Ring."
"The Fellowship of the Ring, written by J. R. R. Tolkien, is Fantasy. The Fellowship of the Ring, which follows The Hobbit, was released on July 29, 1954.","J.R.R. Tolkien is the author of The Fellowship of the Ring published on July 29, 1954. This book belongs to the fantasy genre and came after The Hobbit."
"The Fellowship of the Ring, written by J. R. R. Tolkien, is Fantasy. The Fellowship of the Ring, which follows The Hobbit, was released on July 29, 1954.","Fantasy is The Fellowship of the Ring's genre, and it was released on July 29, 1954. The Fellowship of the Ring was written by J.R.R. Tolkien and was preceded by the Hobbit."
"The label of Mermaid, which Amund Bjørklund and Stargate wrote, is Sony Music Entertainment. Imagine follows Mermaid. Espionage produced it.","Train's hit Mermaid was put out by the Sony Music Entertainment record label, was written by Amund Bjørklund with the producer Stargate. Train followed Mermaid with Imagine, a song by John Lennon where Mermaid was produced by the Espionage production team."
"The label of Mermaid, which Amund Bjørklund and Stargate wrote, is Sony Music Entertainment. Imagine follows Mermaid. Espionage produced it.","The song Mermaid, by Train, is a Sony Music Entertainment release produced by Stargate along with the production team Espionage. Mermaid, written by Amund Bjorklund, is followed by John Lennon's Imagine."
"The label of Mermaid, which Amund Bjørklund and Stargate wrote, is Sony Music Entertainment. Imagine follows Mermaid. Espionage produced it.",The Train song Mermaid written by Amund Bjørklund and production team Stargate was produced by the production team Espionage and released under the record label Sony Music Entertainment. It was followed by the release of Imagine by John Lennon performed by Train.
"Live at Roadburn 2008 follows Nord, which Year of No Light wrote, and Nord follows Demo 2004. Nord, the runtime of which is 58.41, was released on September 06, 2006.","Year of No Light produced an album called Nord on 6/9/2006 which is 58.41 minutes long. They came out with the Demo 2004 album first, followed by Nord, and then the album Live at Roadburn in 2008."
"Live at Roadburn 2008 follows Nord, which Year of No Light wrote, and Nord follows Demo 2004. Nord, the runtime of which is 58.41, was released on September 06, 2006.",The Year of No Light album Nord with runtime of 58.41 minutes was released by the artist on the date 2006-09-06. It was preceded by Year of No Light's album Demo 2004 and followed by Year of No Light's album Live at Roadburn 2008.
"Live at Roadburn 2008 follows Nord, which Year of No Light wrote, and Nord follows Demo 2004. Nord, the runtime of which is 58.41, was released on September 06, 2006.","The album Nord by Year of No Light with runtime of 58 minutes and 41 seconds was released on September 6, 2006.The album Nord was preceded by the album Demo 2004 and followed by Live at Roadburn 2008 ."
"11th Mississippi Infantry Monument is in Adams County, Pennsylvania (a contributing property), Gettysburg, Pennsylvania and the United States. Carroll County, Maryland is located to Adams County, Pennsylvania's southeast.","The 11th Mississippi Infantry Monument is placed in the municipality of Gettysburg in Pennsylvania, in Adams County, USA. Adams County has Carroll County, Maryland to its southeast and the 11th Mississippi Infantry Monument is categorized as a Contributing Property."
"11th Mississippi Infantry Monument is in Adams County, Pennsylvania (a contributing property), Gettysburg, Pennsylvania and the United States. Carroll County, Maryland is located to Adams County, Pennsylvania's southeast.","The 11th Mississippi Infantry Monument is categorised as a contributing property and stands in Adams County, Pennsylvania in the municipality of Gettysburg in the USA. Carroll County Maryland is southeast of Adams County."
