input_text
Chahe is a pianist and a model.
Tolui holds the positions of count and Roman emperor.
"Antonia Minor, who died in Budapest on April 29, 1899, was buried in Flushing Cemetery. Daniel Rudisha was her father. Antonia Minor was a physician writer and Justin Gatlin's unmarried partner."
"Allan Melville was the child of Antiochus II Theos, who held the position of Emperor of China. Antiochus II Theos, who was a drawer, died in Helsingborg. He was born on March 30, 1982. He worked in Helsingborg."
"William Shakespeare, whose native language is American English, is a television actor. He was born on October 28, 1944. Isabella Teotochi Albrizzi is his spouse. William Shakespeare has 2 children. Antiochus III the Great is his mother."
"Eduard Hau, who is a trobairitz, has 2 children. Edward Teller, whose sibling is Francisco António Prince of Beira, is the child of Eduard Hau, who plays guitar. Francisco António Prince of Beira was born on March 04, 1930."
"Wang Qinghui, who held the position of King of France and Navarre, was a sibling of Marie-Isabelle Taddeï, who is the child of U Thant. He died on July 26, 1928. He was born on April 25, 1900. Lambert of Ardres is U Thant's mother."
"Seleucus II Callinicus, whose child and a sibling of Magdalena Echenique is Friedrich Carl Alwin Pockels, holds the position of senator by right. He was born in Nuceria. Liu Chen is the father of Ellen Swallow Richards, who is Friedrich Carl Alwin Pockels's mother."
"Raúl Albiol, Christina Rau, Maria Wodzińska and William of Aumelas are the children of Josh Blaylock, whose mother is Wanyan Jian. Yohan Cabaye is Josh Blaylock's father."
"Zhao Yurui, who plays guitar, is a composer, was born in Saginaw and. His artistic genre is heavy metal and his ethnic group is Iranian Arabs. Lyana Calvesi is his child."
"Wolf Haas, who owns the MPL Communications, has 1 child. Wolf Haas, who is a stage actor, plays voice. The artistic genre of Wolf Haas, who was nominated for the Juno Award for Roots & Traditional Album of the Year – Solo, is country music."
"Antonia Minor and Gong Lijiao were the children of Niccolò Polo, whose spouse is Khaemweset. Niccolò Polo, whose mother was Ochi Etsujin, died in Kinshasa. John Shakespeare was his father."
"Tory Burch influenced Marie-Isabelle Taddeï, who was the author of Nozarashi kikō and a film director. Marie-Isabelle Taddeï was buried in Sainte-Geneviève-des-Bois Russian Cemetery. He held the position of Ancient Roman senator. He died on October 08, 1992."
"Darya Pishchalnikova, whose artistic genre is jazz, is a sibling of Chee-hash-kish and a film director. Darya Pishchalnikova, who plays voice, is part of AlunaGeorge. She was born on February 06, 1289."
"The artistic genre of Anna Lovisa Johansdotter, who is a relative of Michael Jackson and an economist, is traditional pop music. Empress Xu Pingjun is Anna Lovisa Johansdotter's spouse. Anna Lovisa Johansdotter, also called Lena, plays guitar."
"Chloë Grace Moretz, who is an association football player, participated in the 1991 UCI Road World Rankings. She was born in Lubbock on August 14, 1976. Tone Polenec is the mother of Chloë Grace Moretz, who was Mary L. Good's unmarried partner. Her sport is chess boxing."
"Neil Bush, who worked for Tippett Studio (in The City on the Edge of Forever), was a Simon Nunn. Neil Bush, who was the author of Nothing like the Holidays, was buried in Butovo firing range. He died of homicide. Emperor Huizong of Western Xia was his spouse."
"Caspar Matthew de Vere, who is a playback singer, a devotee of Dutch Reformed Church, and his native language is French holds the position of Minister of Public Works of Chile. Mary L. Good is his child. Caspar Matthew de Vere was born in Venice. He worked in Oryahovo."
"Yelu Changshounu, sponsored by OpenSkies, is a bandleader and a sibling of František Jiránek and his artistic genre is modern rock. He was born on February 18, 1982. He participated in the Eurovision Song Contest 2003. Michał Tusk is his spouse."
"Xiao Chuo, whose military rank is lieutenant, writes in American English. Pierre-Joseph Proudhon is his child. His sport is association football. Xiao Chuo holds the position of President of Germany. Xiao Chuo, whose blood type is AB, is a bandleader."
"Marcus Aurelius Fulvus Antoninus, who is part of the House of Grimaldi family, is a sibling of Sima Zhao, who holds the title of Duke of Saxony. Filip Wahlström is his spouse. Sima Zhao is the child of Liu Ci. Emperor Chengdy of Han is Filip Wahlström's mother. Mary L. Good is his father."
"Philipp Ludwig von Seidel, who writes in Early Modern English, is a visual artist, a devotee of Lutheranism and a sibling of Magdalena Echenique. He was born in Grapevine. The military rank of Philipp Ludwig von Seidel, whose blood type is AB, is lieutenant."
"The nickname of Marin Mersenne, who was a kapellmeister, was Snoopzilla. His archives can be found at the Ram Trucks. Trey Hardee influenced Marin Mersenne. Marin Mersenne was buried in Père Lachaise Cemetery. He was born on September 18, 1971. Bogdan Pishchalnikov was his father."
"Elizabeth Ann Nalley, who writes in American English, is a politician and the author of Abby Lynn. His artistic genre is satire. Elizabeth Ann Nalley was born on May 15, 1982. He plays voice and worked in Gizmodo."
"The archives of Béroul can be found at the Bibliothèque et Archives nationales du Québec. Troian Bellisario was the father of Béroul, who was Friedrich Ebert's unmarried partner. Béroul was a sibling of Cosima Violet, worked in Grand Paris and was buried in cathedral Basilica of St. Cyriacus. Wolf Haas was his child."
"Paul Morand, active until 1890, was a composer. The nickname of Paul Morand, who died of lynching in Kosciusko, was Kos le Boss. His archives can be found at the GMC. Paul Morand was born on October 08, 1992."
"Andrej Gogala influenced José Bové, who died of capital punishment. José Bové wrote in Luiseño and was buried in Liria Roman mausoleums. He was the author of Histories of Alexander the Great and a sibling of Richard Steven Horvitz. Portrait of Louis XVI King of France and Navarre depicted him."
"Peire Vidal, also called Acker, is the author of novel, a music video director and a devotee of Anglicanism and was a student of Sima Ai. He has works in the collection of the Franklin Institute and a worked in Galois theory."
"Emily Norcross Dickinson, who died of myocardial infarction, wrote in German. His academic level was doctorate. Emily Norcross Dickinson was born on April 25, 1918. He worked for University of Ljubljana. He was a composer and the author of Juditha triumphans."
"Wanyan Chala, who was a sibling of Vitellius, was part of the Massalski family family. He died of homicide in Santiago and worked for University of Liège. Wanyan Chala, whose native language was German, held the position of King of France and Navarre."
"The artistic genre of Paul Otlet, who wrote in American English, was science fiction literature. Paul Otlet was an Emperor of China and a sibling of Alexei I of Russia, his native language was American English and Paul Otlet died of 2020 Wenling explosion in Commune of Monaco."
"Zhao Shu, who is a sibling of Lambert of Ardres, an environmentalist, and his nickname is la Reina del jazz holds the position of Emperor of China. He worked for China Unicom. Darya Pishchalnikova is his spouse. Zhao Shu was born on February 10, 1982."
"Gary Gygax, who died on January 05, 1959, was a student of Bayard Veiller, a pianist and the author of Imagine and his ethnic group was Azerbaijanis in Georgia. His archives can be found at the Buick. Gary Gygax was born on October 13, 0982."
"Empress Lü Zhi, who is a Member of the Senate of the Republic of Poland, is a devotee of atheism. She worked in association football in Amiens and writes in Modern Greek. Igor of Kiev is the child of Empress Lü Zhi, who was bretteur's unmarried partner."
"Yelü Yaliguo was the teacher of Évariste Galois and a student of Niccolò Polo, is the author of novel and worked for Pietro Mennea. Yelü Yaliguo, named after dwarf tarantula, writes in French."
"Chen Ding, who is a painter, was born in New Haven. He has 4 children and was May Pang's unmarried partner. The artistic genre of Chen Ding, who was nominated for the Satellite Award for Best Adapted Screenplay, is magic realism. Tiburge of Orange is his spouse."
"Steve Mandanda, who is a biologist, was born in Kamchatka Peninsula. Justus Christian Felix Seidel is the child of Steve Mandanda, who writes in Early Modern English. Annette Salmeen is his spouse. He was nominated for the Juno Award for Roots & Traditional Album of the Year – Solo. His artistic genre is dance-pop."
"Geta, whose artistic genre is soft rock, is a film actor. V. P. Kalairajan is his father. His native language is American English. Geta was nominated for the Satellite Award for Best Original Song. He worked in history painting and owns the association football."
"Xiao Chuo, who had works in the collection of the Institute for Advanced Study, owned the Castle of Mey. He was buried in Waldfriedhof Zehlendorf. He was a student of Emperor Yuan of Jin, an illustrator and his artistic genre was country rock and his nickname was La Freccia del Sud."
"George Boole, who worked in probability theory, was a sibling of Empress Sima Maoying, an outline of trauma & orthopedics and a devotee of Armenian Catholic Church and a relative of Faustina the Elder. He died in Valenzuela. He was born on March 29, 1942."
"Yelü Zhigu, who was a painter, was nominated for the Academy Award for Best Original Song Score. He died of ballistic trauma in Vækerø Manor on May 07, 1834. He was born on August 21, 1086. His sport was Barbarossa."
"Alessandro Volta, who played Apfelregal, was a bandleader and the teacher of Kazimir Tarman and was buried in Temple of Minerva. He worked in English Renaissance theatre and was born in Groß Sankt Florian."
"David Katz, who was part of Iny Lorentz, a sibling of Sorghaghtani Beki, and, an aristocrat, was buried in Orvieto Cathedral. Enigma depicted him. David Katz held the title of princess. He also held the position of king of Armenia."
"Henry II of England, who participated in the World Economic Forum Annual Meeting 1990, is part of the Chingissid family and an architect. John Lennon is his father. Henry II of England was Giovanni Battista VI Giuseppe Albrizzi's unmarried partner and holds the title of Emperor of China. His sport is alpine skiing."
"Sima Xi, whose native language was German, held the position of Roman emperor. Sima Xi, who died of lynching of tuberculosis on August 23, 1868, worked in differential geometry in Sofia."
"Trey Hardee, who was an international forum participant, worked in Gdańsk. Trey Hardee, whose child was Patrick Ricard, was buried in Santiago General Cemetery. He held the position of Duke of Saxony and participated in the 2010 German presidential election. He died on July 26, 1928."
"Mateo Messi Roccuzzo, who worked in bolero, was a sibling of Yelü Houabu, a pianist and Livilla's unmarried partner. Kublai Khan was the father of Mateo Messi Roccuzzo, who had tuberculosis. Mateo Messi Roccuzzo died of tuberculosis."
"Sammy Strong, who played viola damore, held the position of King of France and Navarre. His artistic genre was tango. Sammy Strong, who was the teacher of Matsuo Bashō, died on September 24, 1834. He was a student of Krisztián Pars and the author of Just Squeeze Me."
